Wall time,Step,Value
1663057073.922318,0,0.0555410236120224
1663057084.057412,1,0.053238529711961746
1663057093.610092,2,0.05319055914878845
1663057103.266739,3,0.05315667390823364
1663057112.893433,4,0.05312427133321762
1663057122.328231,5,0.053078263998031616
1663057131.806859,6,0.05303474888205528
1663057141.158154,7,0.05298594385385513
1663057150.534086,8,0.052948247641325
1663057159.884487,9,0.05291292816400528
1663057169.279656,10,0.052874788641929626
1663057178.894187,11,0.052845489233732224
1663057188.44735,12,0.05281177908182144
1663057198.044444,13,0.0527762770652771
1663057207.393616,14,0.05274100974202156
1663057217.064042,15,0.05270244926214218
1663057226.70014,16,0.0526563823223114
1663057236.133747,17,0.05261524021625519
1663057245.984269,18,0.052567142993211746
1663057255.366344,19,0.052510086447000504
1663057264.959609,20,0.05245434120297432
